Sexo,Rango edad,Categoria del articulo,Importe,Talla,Estacion,Suscripcion,Envio,Forma Pago,Region,Promo,Historico Compras
1,4,2,36,2,3,1,0,4,3,1,2
1,4,1,67,3,4,1,1,4,2,1,2
1,3,3,63,1,1,1,2,1,1,1,1
1,3,1,51,3,2,1,1,4,3,1,2
1,4,1,41,4,1,1,1,1,3,1,2
1,4,3,62,2,3,0,1,1,3,1,2
0,3,1,20,2,1,0,2,1,2,0,1
1,3,3,58,2,1,0,1,6,1,0,1
0,4,3,52,3,3,0,1,4,2,0,2
0,3,3,25,3,1,0,1,2,3,0,1
0,4,1,50,2,4,0,1,1,1,0,1
1,4,3,37,2,3,0,1,1,3,0,1
1,3,1,38,2,4,0,1,4,3,0,1
1,5,3,67,2,4,0,2,3,1,0,1
0,3,1,53,4,4,0,1,6,3,0,2
1,2,1,40,2,4,0,0,3,3,0,1
1,2,1,86,2,4,1,1,4,3,1,1
1,4,1,38,3,1,0,1,6,1,0,1
1,4,1,90,2,2,0,2,2,1,0,1
0,2,1,23,3,1,0,1,1,3,0,2
1,3,1,62,3,1,0,2,3,1,0,2
0,5,1,78,3,1,0,1,4,1,0,2
1,4,1,87,2,1,1,1,5,2,1,1
1,5,1,33,1,1,0,1,3,2,1,1
1,3,1,23,2,4,0,1,1,3,0,2
1,3,2,28,2,2,0,0,1,2,0,1
0,3,2,83,1,3,0,1,5,2,0,1
0,2,2,97,2,3,0,1,6,1,0,1
1,5,3,63,2,2,1,1,1,1,1,2
1,2,1,72,3,1,0,2,1,2,0,2
1,5,3,93,2,1,0,1,5,1,0,1
0,3,1,40,1,1,0,1,6,1,0,1
1,3,3,94,2,4,0,2,3,2,0,1
1,4,1,21,4,3,0,1,1,3,0,1
1,4,2,47,2,2,1,1,2,2,1,2
0,3,1,84,1,4,0,0,6,3,0,1
1,3,1,41,2,4,1,1,2,3,1,1
1,3,3,27,4,4,0,2,3,2,1,1
0,4,1,56,2,4,0,1,5,1,0,2
0,4,2,82,3,4,0,1,3,3,0,1
1,3,3,77,2,1,0,1,3,2,0,1
0,2,1,60,2,4,0,1,1,2,0,1
0,2,2,32,1,1,0,1,5,3,0,1
1,4,1,49,3,1,0,1,4,1,1,1
1,3,1,31,4,2,0,1,4,3,0,2
1,3,1,92,3,2,0,1,3,1,1,1
1,3,3,93,3,4,0,1,4,3,0,2
0,4,1,75,2,2,0,1,2,2,0,1
0,4,1,75,4,1,0,1,5,1,0,2
1,5,1,21,3,3,0,1,2,2,0,1
1,2,1,56,3,2,0,1,3,2,1,1
1,2,3,22,2,1,1,1,6,2,1,2
0,4,2,81,1,3,0,0,5,3,0,1
1,3,3,85,2,4,0,2,2,3,0,1
1,2,2,35,3,4,0,1,6,3,1,1
1,2,1,35,3,2,0,1,4,1,0,2
1,3,1,41,1,2,0,0,1,2,1,1
0,2,3,98,2,4,0,1,4,2,0,1
1,3,1,50,3,1,1,1,1,1,1,1
0,2,1,77,2,3,0,1,4,3,0,1
1,5,3,25,2,2,0,2,6,3,0,2
0,4,3,50,1,3,0,1,3,1,0,1
1,2,1,45,2,1,0,0,3,3,1,1
0,5,1,57,3,3,0,1,2,3,0,1
1,3,1,73,3,4,0,1,6,1,1,2
1,4,3,34,3,3,0,0,2,2,0,2
0,3,3,95,2,1,0,1,2,1,0,1
1,3,3,71,2,3,0,1,1,3,1,1
1,2,1,77,2,2,0,0,2,3,0,1
1,4,1,43,3,3,1,1,5,1,1,1
0,3,1,93,3,2,0,1,3,2,0,1
1,5,1,23,1,1,0,1,4,2,1,1
1,4,1,39,4,3,1,0,3,3,1,1
0,3,1,87,1,3,0,1,6,1,0,2
1,3,1,83,1,1,0,1,6,3,1,1
1,2,1,48,3,3,0,1,3,1,0,1
0,5,1,65,1,1,0,1,6,1,0,2
1,2,1,40,2,3,0,1,4,3,0,1
1,4,3,71,1,4,1,0,2,3,1,2
1,2,3,46,2,3,1,1,1,1,1,2
1,3,2,81,2,3,1,1,5,3,1,2
0,4,3,85,1,2,0,1,4,1,0,1
1,3,1,98,3,3,1,2,5,3,1,2
1,3,1,98,3,1,0,2,3,2,0,2
1,2,1,40,2,2,1,2,3,2,1,2
0,3,1,48,2,2,0,2,5,2,0,1
1,3,2,22,1,1,0,2,6,1,0,1
0,3,2,96,2,1,0,1,2,2,0,2
1,5,2,50,3,4,0,0,4,3,1,1
1,3,3,84,3,4,1,2,6,2,1,2
1,2,1,100,2,2,0,1,6,2,1,2
1,2,3,25,2,1,0,2,1,1,0,1
1,3,1,90,2,1,0,1,4,1,1,1
1,5,1,93,2,3,0,1,1,2,0,1
1,3,1,60,2,1,1,1,6,3,1,1
0,2,2,67,2,4,0,0,2,3,0,1
1,2,2,63,2,1,0,0,2,2,0,1
1,3,1,82,2,2,1,1,6,1,1,2
0,4,1,70,2,2,0,1,2,1,0,1
1,3,3,38,1,3,1,0,1,3,1,1
1,5,1,65,2,3,1,1,5,3,1,1
1,3,1,90,2,3,1,1,4,3,1,2
1,3,3,49,2,2,0,0,6,3,0,2
0,2,2,94,2,1,0,1,2,1,0,1
1,4,1,75,3,1,0,1,3,3,1,2
1,4,2,67,3,1,0,0,2,3,0,2
1,4,3,27,2,2,0,2,2,3,1,2
1,4,3,68,2,4,1,2,4,2,1,1
1,4,2,39,4,1,0,1,5,3,0,1
0,3,3,50,2,3,0,2,4,3,0,2
1,5,3,42,2,4,1,2,5,2,1,1
1,4,3,44,2,4,0,0,6,3,0,1
0,2,1,34,4,3,0,1,4,2,0,1
1,3,1,31,3,2,0,1,2,3,1,2
1,4,2,36,1,1,0,1,6,1,0,2
0,3,1,32,2,4,0,1,5,2,0,1
1,3,1,31,1,3,1,1,5,1,1,2
1,2,3,81,2,1,0,2,6,3,1,1
1,2,1,89,1,4,1,1,4,3,1,1
1,2,3,68,4,2,1,2,2,3,1,1
1,2,1,64,2,2,0,1,4,2,0,1
0,3,1,66,4,2,0,1,1,2,0,2
1,3,3,92,4,2,0,1,6,3,1,1
1,3,1,47,2,3,1,0,4,1,1,2
0,4,1,79,2,1,0,2,6,2,0,1
1,3,3,24,3,4,0,1,6,3,1,1
0,3,2,70,2,4,0,1,5,2,0,2
0,2,3,87,4,3,0,1,1,2,0,2
1,4,1,96,4,1,0,0,1,3,0,1
1,4,1,71,2,2,0,0,2,3,0,1
0,2,3,68,2,2,0,0,6,2,0,1
1,3,1,46,3,2,1,0,2,2,1,2
0,3,1,66,3,3,0,0,4,2,0,1
0,3,1,74,4,1,0,2,4,1,0,2
1,4,3,41,2,4,1,2,1,2,1,1
1,4,1,30,2,3,0,1,1,2,1,2
1,4,2,63,1,2,0,1,5,1,0,1
0,4,1,59,2,3,0,1,1,2,0,2
0,2,2,71,2,1,0,1,5,2,0,1
1,2,1,30,3,2,0,2,2,3,0,2
0,4,3,94,3,4,0,0,3,3,0,2
1,3,1,82,2,3,0,0,3,2,0,1
0,3,3,93,2,2,0,1,6,1,0,1
1,3,1,30,1,3,1,1,6,1,1,1
1,3,1,81,4,2,1,1,2,3,1,2
1,4,3,32,2,1,1,1,1,3,1,2
1,2,2,96,2,4,0,1,4,3,0,2
1,4,3,27,1,3,1,2,4,2,1,2
1,4,3,38,1,4,0,2,1,3,0,1
1,4,3,68,2,3,1,2,1,2,1,1
1,3,1,87,1,4,0,0,5,3,0,2
0,3,1,25,3,3,0,0,3,1,0,1
1,5,1,96,2,4,0,1,5,1,1,2
1,3,1,60,2,1,0,1,3,1,0,2
1,3,3,26,3,1,1,2,4,3,1,1
0,3,1,44,2,1,0,1,2,3,0,1
1,4,1,52,1,3,0,1,5,2,1,2
1,2,3,40,2,3,1,1,3,3,1,2
1,4,3,61,4,1,0,1,4,1,1,1
0,5,2,99,4,2,0,0,1,3,0,1
0,3,1,35,2,1,0,1,1,2,0,1
0,3,3,73,2,1,0,1,1,3,0,2
1,3,1,31,3,3,1,1,6,1,1,2
1,4,2,36,4,3,1,1,4,3,1,1
1,5,3,94,2,1,0,1,4,3,1,1
1,3,3,29,1,3,1,1,6,1,1,2
1,2,1,60,2,1,1,0,3,1,1,2
0,4,3,42,2,2,0,1,4,3,0,1
1,3,2,58,3,2,1,1,1,1,1,1
1,2,3,69,2,3,1,2,4,2,1,2
0,2,1,63,3,4,0,0,3,3,0,1
1,2,1,45,1,1,1,2,4,1,1,1
0,3,2,40,3,1,0,2,3,1,0,1
1,4,1,98,1,1,0,2,1,3,1,1
1,2,1,58,3,1,1,1,4,1,1,2
0,4,1,76,2,3,0,1,1,2,0,1
1,4,3,22,3,1,0,1,5,1,0,2
0,2,2,30,2,1,0,0,3,3,0,1
0,4,1,37,1,3,0,1,5,3,0,2
0,3,1,58,4,2,0,0,4,2,0,2
1,3,3,39,3,2,0,2,6,1,0,2
1,3,3,56,2,3,0,1,4,1,1,1
0,2,3,52,2,3,0,1,6,3,0,2
0,5,1,46,2,2,0,1,6,2,0,1
0,3,1,32,3,4,0,1,4,1,0,1
0,4,1,72,2,1,0,1,5,1,0,1
1,3,1,57,1,1,1,1,4,1,1,1
1,4,3,63,3,4,0,1,5,2,0,1
0,3,3,32,3,1,0,1,3,2,0,2
1,4,1,100,1,1,0,2,5,1,1,2
1,3,2,87,4,1,0,1,3,2,1,2
1,2,3,53,1,4,0,1,1,1,0,2
1,5,2,90,2,3,1,1,4,3,1,1
1,3,1,66,2,2,0,2,4,3,0,2
1,5,1,29,2,3,1,1,2,3,1,2
1,2,1,74,4,3,0,1,3,3,1,2
1,4,1,53,3,4,1,1,6,2,1,1
1,5,1,55,3,4,0,1,2,2,1,1
1,3,3,58,3,1,0,1,5,1,1,1
0,3,3,97,1,3,0,0,4,3,0,1
0,4,1,20,2,1,0,0,3,2,0,1
1,2,1,35,3,4,0,1,5,3,0,2
1,3,1,30,3,2,1,1,3,1,1,2
